Controller,Planner,Goal_Index,Goal_X,Goal_Y,Goal_Yaw,Timestamp,Outcome,Total_Time(s),Planning_Time(s),Path_Length(m),Path_Smoothness(rad),Avg_Linear_Vel(m/s),Max_Linear_Vel(m/s),Avg_Angular_Vel(rad/s),Max_Angular_Vel(rad/s),Avg_Lateral_Vel(m/s),Max_Lateral_Vel(m/s),Max_Accel_Linear(m/s2),Max_Jerk_Linear(m/s3),Min_Obstacle_Dist(m),Near_Collisions_Count,Avg_CPU_Usage(%),Max_RAM_Usage(MB),Recovery_Count
MPPI,SmacHybrid,0,-8.707,-8.681,1.599,2025-12-08 19:08:08,SUCCESS,13.000,0.000,0.392,6.192,0.181,0.265,0.018,0.046,0.066,0.102,0.350,5.588,0.647,0,23.1,3732.1,0
MPPI,SmacHybrid,1,-0.999,-0.220,1.585,2025-12-08 19:09:39,SUCCESS,86.600,0.000,11.665,0.000,0.394,0.533,0.129,0.500,0.274,0.456,0.354,3.539,0.392,0,22.9,3743.9,0
MPPI,SmacHybrid,2,-0.062,9.145,0.001,2025-12-08 19:12:54,SUCCESS,184.400,0.000,35.574,0.000,0.442,0.974,0.164,1.949,0.220,0.483,9.727,99.197,0.050,86,22.5,3755.6,0
MPPI,SmacHybrid,3,8.820,0.378,-1.571,2025-12-08 19:15:31,SUCCESS,148.900,0.000,13.417,6.192,0.267,0.508,0.176,1.000,0.125,0.483,4.534,45.344,0.050,273,23.0,3732.8,0
MPPI,SmacHybrid,4,1.494,-8.661,1.624,2025-12-08 19:17:30,SUCCESS,108.600,0.000,12.425,3.142,0.308,0.554,0.203,0.500,0.218,0.501,0.318,2.937,0.488,0,24.9,3875.7,0
MPPI,Smac2D,0,-8.707,-8.681,1.599,2025-12-08 19:31:36,REJECTED,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,999.000,0,0.0,0.0,0
MPPI,Smac2D,1,-0.999,-0.220,1.585,2025-12-08 19:33:00,SUCCESS,78.500,0.000,11.417,0.000,0.424,0.527,0.112,0.500,0.249,0.454,0.272,2.700,0.672,0,24.3,3759.9,0
MPPI,Smac2D,2,-0.062,9.145,0.001,2025-12-08 19:37:29,SUCCESS,259.200,0.000,39.773,0.000,0.459,0.974,0.161,1.949,0.237,0.500,9.744,194.872,0.050,752,25.0,3769.5,0
MPPI,Smac2D,3,8.820,0.378,-1.571,2025-12-08 19:39:08,SUCCESS,91.500,0.000,13.208,0.785,0.417,0.518,0.054,0.500,0.085,0.277,0.352,3.506,0.238,0,24.6,3774.9,0
MPPI,Smac2D,4,1.494,-8.661,1.624,2025-12-08 19:41:25,SUCCESS,125.700,0.000,12.059,0.000,0.261,0.553,0.220,0.500,0.206,0.479,0.260,2.576,0.507,0,24.0,3779.9,0
MPPI,Smac2D,0,-8.707,-8.681,1.599,2025-12-08 20:13:20,SUCCESS,11.900,0.000,0.299,0.000,0.164,0.277,0.027,0.078,0.079,0.113,0.354,6.898,0.569,0,25.2,3833.6,0
MPPI,Smac2D,1,-0.999,-0.220,1.585,2025-12-08 20:15:38,SUCCESS,129.500,0.000,11.583,0.000,0.348,0.392,0.062,0.500,0.210,0.278,0.353,3.388,0.570,0,25.0,3830.5,0
MPPI,Smac2D,2,-0.062,9.145,0.001,2025-12-08 20:24:20,SUCCESS,494.500,0.000,39.077,0.785,0.321,0.975,0.150,1.949,0.142,0.420,9.748,155.540,0.050,1788,25.1,3835.8,0
MPPI,Smac2D,3,8.820,0.378,-1.571,2025-12-08 20:26:29,SUCCESS,115.900,0.000,13.459,0.000,0.379,0.432,0.085,0.500,0.292,0.386,0.280,2.805,0.306,0,23.3,3830.4,0
