Trial,Controller,Planner,Timestamp,Total_Time(s),Planning_Time(s),Path_Length(m),Path_Smoothness(rad),Avg_Linear_Vel(m/s),Max_Linear_Vel(m/s),Avg_Angular_Vel(rad/s),Max_Angular_Vel(rad/s),Avg_Lateral_Vel(m/s),Max_Lateral_Vel(m/s),Max_Accel_Linear(m/s2),Max_Jerk_Linear(m/s3),Min_Obstacle_Dist(m),Near_Collisions_Count,Avg_CPU_Usage(%),Max_RAM_Usage(MB)
1,MPPI,ThetaStar,2025-12-14 21:22:03,45.586,0.797,5.328,0.000,0.310,0.527,0.160,0.500,0.062,0.217,0.697,14.851,0.200,0,19.6,2910.3
2,MPPI,ThetaStar,2025-12-14 21:41:59,154.742,0.992,5.764,0.000,0.160,0.805,0.221,2.144,0.032,0.071,13.170,465.623,0.218,0,22.5,3041.1
3,MPPI,ThetaStar,2025-12-14 21:42:25,5.921,0.938,0.027,0.000,0.045,0.104,0.463,0.500,0.003,0.012,0.500,10.030,0.206,0,26.0,2999.2
4,MPPI,ThetaStar,2025-12-14 21:47:42,152.473,29.293,5.033,0.000,0.150,0.505,0.165,0.500,0.014,0.074,1.018,40.948,0.207,0,25.0,3301.9
5,MPPI,ThetaStar,2025-12-14 21:47:49,3.721,1.025,0.020,0.000,0.046,0.102,0.500,0.500,0.016,0.032,0.473,9.471,0.144,32,26.5,3208.6
6,MPPI,ThetaStar,2025-12-14 21:48:17,3.488,0.496,0.011,0.000,0.027,0.058,0.483,0.500,0.013,0.023,0.118,2.414,0.339,0,25.9,3208.8
7,MPPI,ThetaStar,2025-12-14 21:53:54,61.174,0.991,4.959,0.000,0.262,0.545,0.336,0.500,0.069,0.216,0.703,14.006,0.270,0,23.4,3290.7
8,MPPI,ThetaStar,2025-12-14 21:54:17,4.214,0.881,0.024,0.000,0.064,0.205,0.013,0.051,0.001,0.005,0.521,10.789,0.271,0,22.4,3196.0
9,MPPI,ThetaStar,2025-12-14 21:58:09,54.205,0.667,3.671,0.000,0.242,0.502,0.465,0.500,0.070,0.261,0.545,18.171,0.287,0,23.8,3106.7
10,MPPI,ThetaStar,2025-12-14 22:06:21,25.560,0.905,2.804,0.322,0.324,0.562,0.433,0.500,0.093,0.313,0.709,14.487,0.460,0,23.6,3258.1
11,MPPI,ThetaStar,2025-12-14 22:06:53,31.129,0.089,0.918,0.464,0.165,0.388,0.448,0.500,0.040,0.079,0.733,20.781,0.336,0,24.6,3272.8
12,MPPI,ThetaStar,2025-12-14 22:07:54,5.735,0.742,0.096,0.000,0.080,0.262,0.017,0.052,0.004,0.020,0.520,10.093,0.204,0,22.2,3311.3
13,MPPI,ThetaStar,2025-12-14 22:08:07,6.974,0.865,0.321,6.927,0.211,0.546,0.519,1.000,0.077,0.296,0.706,15.592,0.050,63,21.3,3319.6
14,MPPI,ThetaStar,2025-12-14 22:11:46,205.052,0.811,8.314,0.785,0.191,1.072,0.139,2.144,0.050,0.209,21.815,850.574,0.050,248,22.6,3337.2
15,MPPI,ThetaStar,2025-12-14 22:15:56,228.563,0.684,5.633,0.322,0.143,0.507,0.026,0.500,0.093,0.174,4.512,91.445,0.186,4,24.3,3392.8
